eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.44133,0.031082,Pearson
eta_Cl,WTKG,-0.0585619,0.954265,Pearson
eta_Cl,logtCLCRMLMIN,-2.12807,0.054743,Pearson
eta_Cl,logtWTKG,0.0791296,0.938234,Pearson
eta_Cl,tCLCRMLMIN,-2.44133,0.031082,Pearson
eta_V1,CLCRMLMIN,0.321998,0.752995,Pearson
eta_V1,WTKG,0.874996,0.398751,Pearson
eta_V1,logtCLCRMLMIN,0.40601,0.691881,Pearson
eta_V1,logtWTKG,0.874402,0.399062,Pearson
eta_V1,tCLCRMLMIN,0.321998,0.752995,Pearson
eta_Q,CLCRMLMIN,-0.689816,0.503432,Pearson
eta_Q,WTKG,0.00487526,0.99619,Pearson
eta_Q,logtCLCRMLMIN,-0.634774,0.537491,Pearson
eta_Q,logtWTKG,0.0828479,0.935338,Pearson
eta_Q,tCLCRMLMIN,-0.689816,0.503432,Pearson
eta_V2,CLCRMLMIN,0.325082,0.750717,Pearson
eta_V2,WTKG,0.849674,0.412137,Pearson
eta_V2,logtCLCRMLMIN,0.410296,0.68882,Pearson
eta_V2,logtWTKG,0.850292,0.411807,Pearson
eta_V2,tCLCRMLMIN,0.325082,0.750717,Pearson
