eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.108658,0.91527,Pearson
eta_Cl,WTKG,2.05654,0.0621502,Pearson
eta_Cl,logtCLCRMLMIN,0.0145183,0.988655,Pearson
eta_V1,CLCRMLMIN,-0.170433,0.867509,Pearson
eta_V1,WTKG,0.365749,0.720919,Pearson
eta_V1,logtCLCRMLMIN,-0.0511527,0.960045,Pearson
eta_Q,CLCRMLMIN,-0.444784,0.664392,Pearson
eta_Q,WTKG,0.376403,0.713188,Pearson
eta_Q,logtCLCRMLMIN,-0.564135,0.583052,Pearson
eta_V2,CLCRMLMIN,0.332154,0.745503,Pearson
eta_V2,WTKG,-1.15985,0.268669,Pearson
eta_V2,logtCLCRMLMIN,0.191403,0.851411,Pearson
