eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.167518,0.869752,Pearson
eta_Cl,WTKG,2.10466,0.0570702,Pearson
eta_Cl,logtCLCRMLMIN,0.290014,0.776756,Pearson
eta_V1,CLCRMLMIN,0.228248,0.823296,Pearson
eta_V1,WTKG,0.823825,0.42611,Pearson
eta_V1,logtCLCRMLMIN,0.324476,0.751164,Pearson
eta_Q,CLCRMLMIN,-0.793511,0.442888,Pearson
eta_Q,WTKG,-0.0676761,0.947158,Pearson
eta_Q,logtCLCRMLMIN,-0.785222,0.44755,Pearson
eta_V2,CLCRMLMIN,0.24449,0.810982,Pearson
eta_V2,WTKG,0.800971,0.43872,Pearson
eta_V2,logtCLCRMLMIN,0.343542,0.737135,Pearson
