eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.18877,0.853428,Pearson
eta_Cl,WTKG,2.07506,0.060147,Pearson
eta_Cl,logtCLCRMLMIN,-0.0658374,0.948591,Pearson
eta_V1,CLCRMLMIN,0.107762,0.915965,Pearson
eta_V1,WTKG,0.433221,0.672539,Pearson
eta_V1,logtCLCRMLMIN,0.223202,0.827133,Pearson
eta_Q,CLCRMLMIN,-0.784912,0.447724,Pearson
eta_Q,WTKG,0.104774,0.918286,Pearson
eta_Q,logtCLCRMLMIN,-0.815815,0.430502,Pearson
eta_V2,CLCRMLMIN,0.232109,0.820364,Pearson
eta_V2,WTKG,0.505797,0.622162,Pearson
eta_V2,logtCLCRMLMIN,0.230971,0.821228,Pearson
