eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.45986,0.000779332,Pearson
eta_Cl,WTKG,1.30428,0.216601,Pearson
eta_Cl,logtCLCRMLMIN,-4.19605,0.00124058,Pearson
eta_V1,CLCRMLMIN,0.208686,0.838193,Pearson
eta_V1,WTKG,0.164182,0.872321,Pearson
eta_V1,logtCLCRMLMIN,0.323641,0.751781,Pearson
eta_Q,CLCRMLMIN,-0.286372,0.779477,Pearson
eta_Q,WTKG,0.662167,0.520379,Pearson
eta_Q,logtCLCRMLMIN,-0.301138,0.768464,Pearson
eta_V2,CLCRMLMIN,0.193587,0.849737,Pearson
eta_V2,WTKG,0.154955,0.879433,Pearson
eta_V2,logtCLCRMLMIN,0.304711,0.765806,Pearson
