eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.5256,0.00418009,Pearson
eta_Cl,WTKG,1.49558,0.160591,Pearson
eta_Cl,logtCLCRMLMIN,-3.3169,0.00614533,Pearson
eta_V1,CLCRMLMIN,0.312098,0.760322,Pearson
eta_V1,WTKG,0.393881,0.700578,Pearson
eta_V1,logtCLCRMLMIN,0.423246,0.679602,Pearson
eta_Q,CLCRMLMIN,-0.288115,0.778174,Pearson
eta_Q,WTKG,0.471915,0.645453,Pearson
eta_Q,logtCLCRMLMIN,-0.286424,0.779438,Pearson
eta_V2,CLCRMLMIN,0.332971,0.744901,Pearson
eta_V2,WTKG,0.416212,0.684602,Pearson
eta_V2,logtCLCRMLMIN,0.442638,0.665901,Pearson
