eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00286405,0.997762,Pearson
eta_Cl,WTKG,-0.0691058,0.946044,Pearson
eta_Cl,logtCLCRMLMIN,0.216732,0.832058,Pearson
eta_Cl,logtWTKG,0.013669,0.989319,Pearson
eta_Cl,tCLCRMLMIN,0.00286405,0.997762,Pearson
eta_V1,CLCRMLMIN,-0.226809,0.82439,Pearson
eta_V1,WTKG,0.507016,0.621331,Pearson
eta_V1,logtCLCRMLMIN,-0.114439,0.910782,Pearson
eta_V1,logtWTKG,0.521534,0.611485,Pearson
eta_V1,tCLCRMLMIN,-0.226809,0.82439,Pearson
eta_Q,CLCRMLMIN,-0.00184334,0.99856,Pearson
eta_Q,WTKG,0.447432,0.662533,Pearson
eta_Q,logtCLCRMLMIN,-0.00836451,0.993464,Pearson
eta_Q,logtWTKG,0.467821,0.648294,Pearson
eta_Q,tCLCRMLMIN,-0.00184334,0.99856,Pearson
eta_V2,CLCRMLMIN,-0.230872,0.821303,Pearson
eta_V2,WTKG,0.503128,0.623981,Pearson
eta_V2,logtCLCRMLMIN,-0.11817,0.907888,Pearson
eta_V2,logtWTKG,0.517932,0.613921,Pearson
eta_V2,tCLCRMLMIN,-0.230872,0.821303,Pearson
