eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.22544,0.243917,Pearson
eta_Cl,WTKG,1.75166,0.105323,Pearson
eta_Cl,logtCLCRMLMIN,1.37709,0.193631,Pearson
eta_V1,CLCRMLMIN,0.312767,0.759827,Pearson
eta_V1,WTKG,0.405777,0.692048,Pearson
eta_V1,logtCLCRMLMIN,0.413391,0.686612,Pearson
eta_Q,CLCRMLMIN,-0.921491,0.374949,Pearson
eta_Q,WTKG,0.306855,0.764213,Pearson
eta_Q,logtCLCRMLMIN,-0.859238,0.407047,Pearson
eta_V2,CLCRMLMIN,0.298315,0.770565,Pearson
eta_V2,WTKG,0.390479,0.703025,Pearson
eta_V2,logtCLCRMLMIN,0.396601,0.698624,Pearson
