eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00586791,0.995415,Pearson
eta_Cl,WTKG,-0.0784781,0.938741,Pearson
eta_Cl,logtCLCRMLMIN,0.209126,0.837858,Pearson
eta_Cl,logtWTKG,0.00363477,0.99716,Pearson
eta_Cl,tCLCRMLMIN,-0.00586791,0.995415,Pearson
eta_V1,CLCRMLMIN,0.157383,0.87756,Pearson
eta_V1,WTKG,0.665394,0.518384,Pearson
eta_V1,logtCLCRMLMIN,0.300118,0.769223,Pearson
eta_V1,logtWTKG,0.675661,0.512066,Pearson
eta_V1,tCLCRMLMIN,0.157383,0.87756,Pearson
eta_Q,CLCRMLMIN,-0.460622,0.653306,Pearson
eta_Q,WTKG,0.114592,0.910664,Pearson
eta_Q,logtCLCRMLMIN,-0.507477,0.621018,Pearson
eta_Q,logtWTKG,0.145642,0.886622,Pearson
eta_Q,tCLCRMLMIN,-0.460622,0.653306,Pearson
eta_V2,CLCRMLMIN,0.0851692,0.933531,Pearson
eta_V2,WTKG,-0.262415,0.797452,Pearson
eta_V2,logtCLCRMLMIN,0.0293159,0.977095,Pearson
eta_V2,logtWTKG,-0.193477,0.849822,Pearson
eta_V2,tCLCRMLMIN,0.0851692,0.933531,Pearson
