eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.178615,0.86122,Pearson
eta_Cl,WTKG,2.13286,0.0542773,Pearson
eta_Cl,logtCLCRMLMIN,-0.0648678,0.949347,Pearson
eta_V1,CLCRMLMIN,0.0202696,0.984161,Pearson
eta_V1,WTKG,0.427519,0.676573,Pearson
eta_V1,logtCLCRMLMIN,0.194738,0.848856,Pearson
eta_Q,CLCRMLMIN,-0.200423,0.844507,Pearson
eta_Q,WTKG,0.234595,0.818478,Pearson
eta_Q,logtCLCRMLMIN,-0.277643,0.786012,Pearson
eta_V2,CLCRMLMIN,-0.259112,0.79994,Pearson
eta_V2,WTKG,-0.885551,0.393259,Pearson
eta_V2,logtCLCRMLMIN,-0.432723,0.672891,Pearson
