eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0600564,0.953099,Pearson
eta_Cl,WTKG,2.14341,0.0532658,Pearson
eta_Cl,logtCLCRMLMIN,0.0583864,0.954402,Pearson
eta_V1,CLCRMLMIN,-0.0714287,0.944233,Pearson
eta_V1,WTKG,0.357254,0.727106,Pearson
eta_V1,logtCLCRMLMIN,0.0592192,0.953752,Pearson
eta_Q,CLCRMLMIN,-0.482912,0.637848,Pearson
eta_Q,WTKG,0.271706,0.790466,Pearson
eta_Q,logtCLCRMLMIN,-0.594718,0.563078,Pearson
eta_V2,CLCRMLMIN,0.776533,0.45247,Pearson
eta_V2,WTKG,-0.55775,0.58727,Pearson
eta_V2,logtCLCRMLMIN,0.620105,0.546784,Pearson
