eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.87794,0.000379844,Pearson
eta_Cl,WTKG,-0.0302713,0.976348,Pearson
eta_Cl,logtCLCRMLMIN,-4.26035,0.00110683,Pearson
eta_Cl,logtWTKG,0.11568,0.90982,Pearson
eta_Cl,tCLCRMLMIN,-4.87794,0.000379844,Pearson
eta_V1,CLCRMLMIN,0.286909,0.779075,Pearson
eta_V1,WTKG,0.920761,0.375315,Pearson
eta_V1,logtCLCRMLMIN,0.39526,0.699587,Pearson
eta_V1,logtWTKG,0.925689,0.37285,Pearson
eta_V1,tCLCRMLMIN,0.286909,0.779075,Pearson
eta_Q,CLCRMLMIN,-0.455187,0.657101,Pearson
eta_Q,WTKG,0.00587088,0.995412,Pearson
eta_Q,logtCLCRMLMIN,-0.447101,0.662765,Pearson
eta_Q,logtWTKG,0.052999,0.958605,Pearson
eta_Q,tCLCRMLMIN,-0.455187,0.657101,Pearson
eta_V2,CLCRMLMIN,0.262442,0.797432,Pearson
eta_V2,WTKG,0.898073,0.386811,Pearson
eta_V2,logtCLCRMLMIN,0.371122,0.717016,Pearson
eta_V2,logtWTKG,0.904237,0.383664,Pearson
eta_V2,tCLCRMLMIN,0.262442,0.797432,Pearson
