eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.8011,1.39709e-6,Pearson
eta_Cl,WTKG,0.809337,0.434076,Pearson
eta_Cl,logtCLCRMLMIN,-8.15775,3.07689e-6,Pearson
eta_V1,CLCRMLMIN,-0.155141,0.879289,Pearson
eta_V1,WTKG,0.431351,0.673861,Pearson
eta_V1,logtCLCRMLMIN,-0.0748937,0.941533,Pearson
eta_Q,CLCRMLMIN,-0.0705457,0.944921,Pearson
eta_Q,WTKG,0.26882,0.792634,Pearson
eta_Q,logtCLCRMLMIN,-0.0647049,0.949474,Pearson
eta_V2,CLCRMLMIN,-0.127857,0.90038,Pearson
eta_V2,WTKG,0.434136,0.671892,Pearson
eta_V2,logtCLCRMLMIN,-0.0500065,0.96094,Pearson
