eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.0201504,0.889473,Anova
eta_Cl,tSEXF,0.0201504,0.889473,Anova
eta_Cl,AGEA,-1.66779,0.121221,Pearson
eta_Cl,ALBGDL,-0.149304,0.883794,Pearson
eta_Cl,CLCRMLMIN,2.21082,0.047211,Pearson
eta_Cl,HCM,1.66433,0.12192,Pearson
eta_Cl,RAL,0.683205,0.507454,Pearson
eta_Cl,SCRMGDL,-1.29073,0.221113,Pearson
eta_Cl,WTKG,1.53549,0.1506,Pearson
eta_Cl,centeredAGEA,-1.66779,0.121221,Pearson
eta_Cl,centeredALBGDL,-0.149304,0.883794,Pearson
eta_Cl,centeredCLCR,2.21082,0.047211,Pearson
eta_Cl,centeredHCM,1.66433,0.12192,Pearson
eta_Cl,centeredSCR,-1.29073,0.221113,Pearson
eta_Cl,centeredWT,1.53549,0.1506,Pearson
eta_V1,SEXF,1.70739,0.215813,Anova
eta_V1,tSEXF,1.70739,0.215813,Anova
eta_V1,AGEA,1.20121,0.252844,Pearson
eta_V1,ALBGDL,-0.228471,0.823127,Pearson
eta_V1,CLCRMLMIN,-1.27159,0.227611,Pearson
eta_V1,HCM,1.53946,0.149635,Pearson
eta_V1,RAL,-0.0880728,0.931272,Pearson
eta_V1,SCRMGDL,1.16161,0.267977,Pearson
eta_V1,WTKG,0.886893,0.392564,Pearson
eta_V1,centeredAGEA,1.20121,0.252844,Pearson
eta_V1,centeredALBGDL,-0.228471,0.823127,Pearson
eta_V1,centeredCLCR,-1.27159,0.227611,Pearson
eta_V1,centeredHCM,1.53946,0.149635,Pearson
eta_V1,centeredSCR,1.16161,0.267977,Pearson
eta_V1,centeredWT,0.886893,0.392564,Pearson
eta_Q,SEXF,2.03364,0.179345,Anova
eta_Q,tSEXF,2.03364,0.179345,Anova
eta_Q,AGEA,3.46656,0.00466045,Pearson
eta_Q,ALBGDL,-0.307629,0.763639,Pearson
eta_Q,CLCRMLMIN,-1.05667,0.311473,Pearson
eta_Q,HCM,0.676159,0.511761,Pearson
eta_Q,RAL,-0.222184,0.827907,Pearson
eta_Q,SCRMGDL,0.775214,0.453219,Pearson
eta_Q,WTKG,0.819077,0.42871,Pearson
eta_Q,centeredAGEA,3.46656,0.00466045,Pearson
eta_Q,centeredALBGDL,-0.307629,0.763639,Pearson
eta_Q,centeredCLCR,-1.05667,0.311473,Pearson
eta_Q,centeredHCM,0.676159,0.511761,Pearson
eta_Q,centeredSCR,0.775214,0.453219,Pearson
eta_Q,centeredWT,0.819077,0.42871,Pearson
