eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00110889,0.999133,Pearson
eta_Cl,WTKG,-0.108071,0.915725,Pearson
eta_Cl,logtCLCRMLMIN,0.209359,0.83768,Pearson
eta_Cl,logtWTKG,-0.0226047,0.982337,Pearson
eta_Cl,tCLCRMLMIN,-0.00110889,0.999133,Pearson
eta_V1,CLCRMLMIN,-0.165284,0.871472,Pearson
eta_V1,WTKG,0.114528,0.910713,Pearson
eta_V1,logtCLCRMLMIN,-0.0114199,0.991076,Pearson
eta_V1,logtWTKG,0.13576,0.894262,Pearson
eta_V1,tCLCRMLMIN,-0.165284,0.871472,Pearson
eta_Q,CLCRMLMIN,-0.233222,0.81952,Pearson
eta_Q,WTKG,0.558385,0.58685,Pearson
eta_Q,logtCLCRMLMIN,-0.282674,0.782244,Pearson
eta_Q,logtWTKG,0.590203,0.566004,Pearson
eta_Q,tCLCRMLMIN,-0.233222,0.81952,Pearson
eta_V2,CLCRMLMIN,-0.168547,0.868961,Pearson
eta_V2,WTKG,0.114645,0.910623,Pearson
eta_V2,logtCLCRMLMIN,-0.0138927,0.989144,Pearson
eta_V2,logtWTKG,0.135925,0.894134,Pearson
eta_V2,tCLCRMLMIN,-0.168547,0.868961,Pearson
