eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.197233,0.846946,Pearson
eta_Cl,WTKG,2.05966,0.0618084,Pearson
eta_Cl,logtCLCRMLMIN,-0.0717376,0.943992,Pearson
eta_V1,CLCRMLMIN,-0.274289,0.788527,Pearson
eta_V1,WTKG,0.230614,0.821499,Pearson
eta_V1,logtCLCRMLMIN,-0.156585,0.878175,Pearson
eta_Q,CLCRMLMIN,-0.166863,0.870257,Pearson
eta_Q,WTKG,0.28718,0.778873,Pearson
eta_Q,logtCLCRMLMIN,-0.258077,0.80072,Pearson
eta_V2,CLCRMLMIN,0.0551306,0.956942,Pearson
eta_V2,WTKG,0.78369,0.448414,Pearson
eta_V2,logtCLCRMLMIN,0.0194459,0.984805,Pearson
