eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162129,0.873902,Pearson
eta_Cl,WTKG,2.05931,0.061846,Pearson
eta_Cl,logtCLCRMLMIN,-0.0369187,0.971157,Pearson
eta_V1,CLCRMLMIN,-0.407493,0.690821,Pearson
eta_V1,WTKG,0.370129,0.717737,Pearson
eta_V1,logtCLCRMLMIN,-0.335628,0.742946,Pearson
eta_Q,CLCRMLMIN,-0.00286366,0.997762,Pearson
eta_Q,WTKG,0.193271,0.849979,Pearson
eta_Q,logtCLCRMLMIN,-0.0376689,0.970571,Pearson
eta_V2,CLCRMLMIN,0.527228,0.607645,Pearson
eta_V2,WTKG,0.976927,0.347889,Pearson
eta_V2,logtCLCRMLMIN,0.498249,0.627315,Pearson
