eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.8664,0.000387329,Pearson
eta_Cl,WTKG,-0.0678847,0.946995,Pearson
eta_Cl,logtCLCRMLMIN,-4.24972,0.00112786,Pearson
eta_Cl,logtWTKG,0.0759878,0.940681,Pearson
eta_Cl,tCLCRMLMIN,-4.8664,0.000387329,Pearson
eta_V1,CLCRMLMIN,-0.0797472,0.937753,Pearson
eta_V1,WTKG,0.80218,0.438047,Pearson
eta_V1,logtCLCRMLMIN,0.00853451,0.993331,Pearson
eta_V1,logtWTKG,0.843321,0.415543,Pearson
eta_V1,tCLCRMLMIN,-0.0797472,0.937753,Pearson
eta_Q,CLCRMLMIN,0.0704941,0.944962,Pearson
eta_Q,WTKG,-0.170875,0.86717,Pearson
eta_Q,logtCLCRMLMIN,0.0930139,0.927427,Pearson
eta_Q,logtWTKG,-0.191165,0.851593,Pearson
eta_Q,tCLCRMLMIN,0.0704941,0.944962,Pearson
eta_V2,CLCRMLMIN,-0.0807162,0.936998,Pearson
eta_V2,WTKG,0.782929,0.448845,Pearson
eta_V2,logtCLCRMLMIN,0.0095908,0.992505,Pearson
eta_V2,logtWTKG,0.822361,0.42691,Pearson
eta_V2,tCLCRMLMIN,-0.0807162,0.936998,Pearson
