eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.99706,6.24481e-5,Pearson
eta_Cl,WTKG,-1.43292,0.177416,Pearson
eta_Cl,logtCLCRMLMIN,-5.21448,0.000216675,Pearson
eta_Cl,logtWTKG,-1.27133,0.2277,Pearson
eta_Cl,tCLCRMLMIN,-5.99706,6.24481e-5,Pearson
eta_V1,CLCRMLMIN,0.0957977,0.925262,Pearson
eta_V1,WTKG,0.431762,0.67357,Pearson
eta_V1,logtCLCRMLMIN,0.19722,0.846957,Pearson
eta_V1,logtWTKG,0.441067,0.667006,Pearson
eta_V1,tCLCRMLMIN,0.0957977,0.925262,Pearson
eta_Q,CLCRMLMIN,-0.0407574,0.96816,Pearson
eta_Q,WTKG,0.641188,0.533456,Pearson
eta_Q,logtCLCRMLMIN,-0.0427008,0.966642,Pearson
eta_Q,logtWTKG,0.677043,0.51122,Pearson
eta_Q,tCLCRMLMIN,-0.0407574,0.96816,Pearson
eta_V2,CLCRMLMIN,0.0829572,0.935253,Pearson
eta_V2,WTKG,0.435014,0.671273,Pearson
eta_V2,logtCLCRMLMIN,0.185647,0.855823,Pearson
eta_V2,logtWTKG,0.445918,0.663596,Pearson
eta_V2,tCLCRMLMIN,0.0829572,0.935253,Pearson
