eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.10594,0.0014568,Pearson
eta_Cl,WTKG,-2.00512,0.0680412,Pearson
eta_Cl,logtCLCRMLMIN,-3.63071,0.00344622,Pearson
eta_Cl,logtWTKG,-1.81564,0.0944788,Pearson
eta_Cl,tCLCRMLMIN,-4.10594,0.0014568,Pearson
eta_V1,CLCRMLMIN,0.208054,0.838676,Pearson
eta_V1,WTKG,0.584171,0.569924,Pearson
eta_V1,logtCLCRMLMIN,0.272589,0.789803,Pearson
eta_V1,logtWTKG,0.603467,0.557433,Pearson
eta_V1,tCLCRMLMIN,0.208054,0.838676,Pearson
eta_Q,CLCRMLMIN,-0.468169,0.648053,Pearson
eta_Q,WTKG,0.106844,0.916678,Pearson
eta_Q,logtCLCRMLMIN,-0.438986,0.668471,Pearson
eta_Q,logtWTKG,0.146936,0.885623,Pearson
eta_Q,tCLCRMLMIN,-0.468169,0.648053,Pearson
eta_V2,CLCRMLMIN,0.195353,0.848385,Pearson
eta_V2,WTKG,0.603104,0.557667,Pearson
eta_V2,logtCLCRMLMIN,0.259314,0.799788,Pearson
eta_V2,logtWTKG,0.623134,0.544858,Pearson
eta_V2,tCLCRMLMIN,0.195353,0.848385,Pearson
