eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.117805,0.908171,Pearson
eta_Cl,WTKG,2.10165,0.057377,Pearson
eta_Cl,logtCLCRMLMIN,-0.000125721,0.999902,Pearson
eta_V1,CLCRMLMIN,0.0327891,0.974382,Pearson
eta_V1,WTKG,0.37253,0.715995,Pearson
eta_V1,logtCLCRMLMIN,0.184926,0.856376,Pearson
eta_Q,CLCRMLMIN,-0.382329,0.708902,Pearson
eta_Q,WTKG,0.313936,0.75896,Pearson
eta_Q,logtCLCRMLMIN,-0.484308,0.636886,Pearson
eta_V2,CLCRMLMIN,0.371438,0.716786,Pearson
eta_V2,WTKG,-0.419141,0.682518,Pearson
eta_V2,logtCLCRMLMIN,0.255529,0.802642,Pearson
