eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0244534,0.980893,Pearson
eta_Cl,WTKG,2.04141,0.0638319,Pearson
eta_Cl,logtCLCRMLMIN,0.143676,0.888141,Pearson
eta_V1,CLCRMLMIN,-0.313714,0.759125,Pearson
eta_V1,WTKG,0.413997,0.68618,Pearson
eta_V1,logtCLCRMLMIN,-0.220363,0.829293,Pearson
eta_Q,CLCRMLMIN,-0.564838,0.582589,Pearson
eta_Q,WTKG,0.173001,0.865535,Pearson
eta_Q,logtCLCRMLMIN,-0.677162,0.511147,Pearson
eta_V2,CLCRMLMIN,0.972068,0.350204,Pearson
eta_V2,WTKG,-0.815228,0.430825,Pearson
eta_V2,logtCLCRMLMIN,0.85471,0.409452,Pearson
