eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.04075,1.35493e-5,Pearson
eta_Cl,WTKG,-0.0731109,0.942922,Pearson
eta_Cl,logtCLCRMLMIN,-5.98218,6.38919e-5,Pearson
eta_Cl,logtWTKG,0.0731812,0.942868,Pearson
eta_Cl,tCLCRMLMIN,-7.04075,1.35493e-5,Pearson
eta_V1,CLCRMLMIN,0.300024,0.769293,Pearson
eta_V1,WTKG,0.854535,0.409545,Pearson
eta_V1,logtCLCRMLMIN,0.365315,0.721234,Pearson
eta_V1,logtWTKG,0.889921,0.391001,Pearson
eta_V1,tCLCRMLMIN,0.300024,0.769293,Pearson
eta_Q,CLCRMLMIN,-0.77335,0.454281,Pearson
eta_Q,WTKG,-0.463751,0.651125,Pearson
eta_Q,logtCLCRMLMIN,-0.685876,0.505827,Pearson
eta_Q,logtWTKG,-0.427257,0.676758,Pearson
eta_Q,tCLCRMLMIN,-0.77335,0.454281,Pearson
eta_V2,CLCRMLMIN,0.290742,0.776212,Pearson
eta_V2,WTKG,0.851847,0.410977,Pearson
eta_V2,logtCLCRMLMIN,0.357413,0.72699,Pearson
eta_V2,logtWTKG,0.887517,0.392242,Pearson
eta_V2,tCLCRMLMIN,0.290742,0.776212,Pearson
