eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.00821,3.72062e-6,Pearson
eta_Cl,WTKG,-0.0183415,0.985668,Pearson
eta_Cl,logtCLCRMLMIN,-6.71678,2.14372e-5,Pearson
eta_Cl,logtWTKG,0.124129,0.903268,Pearson
eta_Cl,tCLCRMLMIN,-8.00821,3.72062e-6,Pearson
eta_V1,CLCRMLMIN,-0.175024,0.863979,Pearson
eta_V1,WTKG,1.004,0.335194,Pearson
eta_V1,logtCLCRMLMIN,-0.0887814,0.93072,Pearson
eta_V1,logtWTKG,1.02676,0.324785,Pearson
eta_V1,tCLCRMLMIN,-0.175024,0.863979,Pearson
eta_Q,CLCRMLMIN,0.15086,0.882592,Pearson
eta_Q,WTKG,-0.106697,0.916792,Pearson
eta_Q,logtCLCRMLMIN,0.199105,0.845514,Pearson
eta_Q,logtWTKG,-0.101859,0.920551,Pearson
eta_Q,tCLCRMLMIN,0.15086,0.882592,Pearson
eta_V2,CLCRMLMIN,-0.192205,0.850796,Pearson
eta_V2,WTKG,1.00309,0.335617,Pearson
eta_V2,logtCLCRMLMIN,-0.108252,0.915584,Pearson
eta_V2,logtWTKG,1.02606,0.325101,Pearson
eta_V2,tCLCRMLMIN,-0.192205,0.850796,Pearson
