eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.179974,0.860177,Pearson
eta_Cl,WTKG,2.01383,0.0670079,Pearson
eta_Cl,logtCLCRMLMIN,-0.0459022,0.964143,Pearson
eta_V1,CLCRMLMIN,0.0671269,0.947586,Pearson
eta_V1,WTKG,0.609022,0.553865,Pearson
eta_V1,logtCLCRMLMIN,0.163653,0.872728,Pearson
eta_Q,CLCRMLMIN,-0.573416,0.576952,Pearson
eta_Q,WTKG,0.0157778,0.987671,Pearson
eta_Q,logtCLCRMLMIN,-0.56245,0.584164,Pearson
eta_V2,CLCRMLMIN,0.0738038,0.942382,Pearson
eta_V2,WTKG,0.602087,0.558322,Pearson
eta_V2,logtCLCRMLMIN,0.167358,0.869876,Pearson
