eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.110658,0.913717,Pearson
eta_Cl,WTKG,2.05485,0.0623359,Pearson
eta_Cl,logtCLCRMLMIN,0.00842321,0.993418,Pearson
eta_V1,CLCRMLMIN,-0.0767029,0.940124,Pearson
eta_V1,WTKG,0.375615,0.713759,Pearson
eta_V1,logtCLCRMLMIN,0.0637133,0.950248,Pearson
eta_Q,CLCRMLMIN,-0.294145,0.773673,Pearson
eta_Q,WTKG,0.180013,0.860146,Pearson
eta_Q,logtCLCRMLMIN,-0.36381,0.722329,Pearson
eta_V2,CLCRMLMIN,0.151754,0.881903,Pearson
eta_V2,WTKG,-0.476161,0.642512,Pearson
eta_V2,logtCLCRMLMIN,0.00882907,0.993101,Pearson
