eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.09509,0.0580483,Pearson
eta_Cl,WTKG,1.84478,0.0898824,Pearson
eta_Cl,logtCLCRMLMIN,-1.94765,0.0752355,Pearson
eta_V1,CLCRMLMIN,0.0502754,0.96073,Pearson
eta_V1,WTKG,0.484873,0.636497,Pearson
eta_V1,logtCLCRMLMIN,0.184315,0.856845,Pearson
eta_Q,CLCRMLMIN,-0.329242,0.747648,Pearson
eta_Q,WTKG,0.26632,0.794513,Pearson
eta_Q,logtCLCRMLMIN,-0.367682,0.719514,Pearson
eta_V2,CLCRMLMIN,0.0603523,0.952869,Pearson
eta_V2,WTKG,0.503636,0.623635,Pearson
eta_V2,logtCLCRMLMIN,0.193719,0.849636,Pearson
