eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.9802,0.00182564,Pearson
eta_Cl,WTKG,-0.0336254,0.973729,Pearson
eta_Cl,logtCLCRMLMIN,-3.49862,0.004393,Pearson
eta_Cl,logtWTKG,0.11022,0.914056,Pearson
eta_Cl,tCLCRMLMIN,-3.9802,0.00182564,Pearson
eta_V1,CLCRMLMIN,0.101267,0.921011,Pearson
eta_V1,WTKG,0.718983,0.485917,Pearson
eta_V1,logtCLCRMLMIN,0.20069,0.844302,Pearson
eta_V1,logtWTKG,0.759368,0.462289,Pearson
eta_V1,tCLCRMLMIN,0.101267,0.921011,Pearson
eta_Q,CLCRMLMIN,-0.223595,0.826834,Pearson
eta_Q,WTKG,-0.143396,0.888357,Pearson
eta_Q,logtCLCRMLMIN,-0.200029,0.844807,Pearson
eta_Q,logtWTKG,-0.161794,0.87416,Pearson
eta_Q,tCLCRMLMIN,-0.223595,0.826834,Pearson
eta_V2,CLCRMLMIN,0.0900442,0.929738,Pearson
eta_V2,WTKG,0.703224,0.495334,Pearson
eta_V2,logtCLCRMLMIN,0.189958,0.852517,Pearson
eta_V2,logtWTKG,0.744827,0.470713,Pearson
eta_V2,tCLCRMLMIN,0.0900442,0.929738,Pearson
