eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.24089,0.238357,Pearson
eta_Cl,WTKG,-2.03128,0.0649821,Pearson
eta_Cl,logtCLCRMLMIN,-0.989166,0.342108,Pearson
eta_Cl,logtWTKG,-1.87194,0.0857813,Pearson
eta_Cl,tCLCRMLMIN,-1.24089,0.238357,Pearson
eta_V1,CLCRMLMIN,0.0178735,0.986033,Pearson
eta_V1,WTKG,0.325428,0.750461,Pearson
eta_V1,logtCLCRMLMIN,0.12194,0.904965,Pearson
eta_V1,logtWTKG,0.360419,0.724798,Pearson
eta_V1,tCLCRMLMIN,0.0178735,0.986033,Pearson
eta_Q,CLCRMLMIN,-0.277377,0.786211,Pearson
eta_Q,WTKG,0.797624,0.440587,Pearson
eta_Q,logtCLCRMLMIN,-0.298538,0.770399,Pearson
eta_Q,logtWTKG,0.814953,0.430977,Pearson
eta_Q,tCLCRMLMIN,-0.277377,0.786211,Pearson
eta_V2,CLCRMLMIN,0.0229244,0.982087,Pearson
eta_V2,WTKG,0.302778,0.767244,Pearson
eta_V2,logtCLCRMLMIN,0.128912,0.899563,Pearson
eta_V2,logtWTKG,0.338887,0.740552,Pearson
eta_V2,tCLCRMLMIN,0.0229244,0.982087,Pearson
