eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.384591,0.546753,Anova
eta_Cl,SEXF,0.278823,0.6071,Anova
eta_Cl,AGEA,-0.439564,0.668065,Pearson
eta_Cl,ALBGDL,0.305528,0.765199,Pearson
eta_Cl,CLCRMLMIN,-0.136666,0.893561,Pearson
eta_Cl,HCM,1.49985,0.159495,Pearson
eta_Cl,PROGDL,-0.147677,0.88505,Pearson
eta_Cl,RAL,0.0436542,0.965898,Pearson
eta_Cl,RAN,0.186726,0.854995,Pearson
eta_Cl,SCRMGDL,0.356532,0.727632,Pearson
eta_Cl,WTKG,1.98098,0.0709816,Pearson
eta_Cl,logtABGDL,0.278143,0.785637,Pearson
eta_Cl,logtAGEA,-0.169339,0.868351,Pearson
eta_Cl,logtCLCRMLMIN,-0.0127375,0.990047,Pearson
eta_Cl,logtHCM,1.49472,0.160812,Pearson
eta_Cl,logtPROGDL,-0.169097,0.868537,Pearson
eta_Cl,logtRAL,0.204839,0.841131,Pearson
eta_Cl,logtRAN,0.676638,0.511468,Pearson
eta_Cl,logtSCRMGDL,0.341619,0.738545,Pearson
eta_Cl,logtWTKG,2.11379,0.0561519,Pearson
eta_V1,ANTU,0.00232767,0.962314,Anova
eta_V1,SEXF,0.394484,0.541721,Anova
eta_V1,AGEA,0.753313,0.465785,Pearson
eta_V1,ALBGDL,-0.619993,0.546856,Pearson
eta_V1,CLCRMLMIN,0.0118117,0.99077,Pearson
eta_V1,HCM,1.09603,0.294577,Pearson
eta_V1,PROGDL,-0.989375,0.34201,Pearson
eta_V1,RAL,0.534456,0.602788,Pearson
eta_V1,RAN,-0.238241,0.815714,Pearson
eta_V1,SCRMGDL,-0.16434,0.8722,Pearson
eta_V1,WTKG,0.625496,0.543358,Pearson
eta_V1,logtABGDL,-0.717801,0.48662,Pearson
eta_V1,logtAGEA,1.00418,0.33511,Pearson
eta_V1,logtCLCRMLMIN,0.143751,0.888083,Pearson
eta_V1,logtHCM,1.10746,0.289801,Pearson
eta_V1,logtPROGDL,-1.13365,0.279083,Pearson
eta_V1,logtRAL,0.266514,0.794368,Pearson
eta_V1,logtRAN,-0.0477603,0.962693,Pearson
eta_V1,logtSCRMGDL,-0.0888807,0.930643,Pearson
eta_V1,logtWTKG,0.633495,0.538297,Pearson
eta_Q,ANTU,4.71902,0.0505836,Anova
eta_Q,SEXF,0.376724,0.55082,Anova
eta_Q,AGEA,0.223833,0.826653,Pearson
eta_Q,ALBGDL,0.659569,0.521988,Pearson
eta_Q,CLCRMLMIN,1.78969,0.0987501,Pearson
eta_Q,HCM,1.77173,0.101807,Pearson
eta_Q,PROGDL,-0.0110303,0.991381,Pearson
eta_Q,RAL,-0.158475,0.876719,Pearson
eta_Q,RAN,0.0547348,0.957251,Pearson
eta_Q,SCRMGDL,-1.18817,0.257749,Pearson
eta_Q,WTKG,1.32931,0.208466,Pearson
eta_Q,logtABGDL,0.452588,0.658919,Pearson
eta_Q,logtAGEA,0.127096,0.900969,Pearson
eta_Q,logtCLCRMLMIN,1.64268,0.126376,Pearson
eta_Q,logtHCM,1.76013,0.103826,Pearson
eta_Q,logtPROGDL,-0.146175,0.88621,Pearson
eta_Q,logtRAL,-0.790142,0.444779,Pearson
eta_Q,logtRAN,-0.0484938,0.96212,Pearson
eta_Q,logtSCRMGDL,-0.991852,0.340849,Pearson
eta_Q,logtWTKG,1.2349,0.240503,Pearson
eta_V2,ANTU,0.00172606,0.967544,Anova
eta_V2,SEXF,0.396413,0.54075,Anova
eta_V2,AGEA,0.768124,0.457263,Pearson
eta_V2,ALBGDL,-0.629389,0.540892,Pearson
eta_V2,CLCRMLMIN,0.0148078,0.988429,Pearson
eta_V2,HCM,1.08448,0.29946,Pearson
eta_V2,PROGDL,-0.99295,0.340335,Pearson
eta_V2,RAL,0.545258,0.595566,Pearson
eta_V2,RAN,-0.252676,0.804795,Pearson
eta_V2,SCRMGDL,-0.168434,0.869048,Pearson
eta_V2,WTKG,0.612971,0.551336,Pearson
eta_V2,logtABGDL,-0.727343,0.480966,Pearson
eta_V2,logtAGEA,1.02013,0.327794,Pearson
eta_V2,logtCLCRMLMIN,0.146074,0.886288,Pearson
eta_V2,logtHCM,1.09616,0.294519,Pearson
eta_V2,logtPROGDL,-1.1377,0.277454,Pearson
eta_V2,logtRAL,0.269758,0.791929,Pearson
eta_V2,logtRAN,-0.0637712,0.950202,Pearson
eta_V2,logtSCRMGDL,-0.0943898,0.926357,Pearson
eta_V2,logtWTKG,0.621529,0.545878,Pearson
