eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.503011,0.624062,Pearson
eta_Cl,WTKG,-0.175763,0.863411,Pearson
eta_Cl,logtCLCRMLMIN,0.722622,0.483758,Pearson
eta_Cl,logtWTKG,-0.109925,0.914286,Pearson
eta_Cl,tCLCRMLMIN,0.503011,0.624062,Pearson
eta_V1,CLCRMLMIN,0.181225,0.859216,Pearson
eta_V1,WTKG,0.621609,0.545827,Pearson
eta_V1,logtCLCRMLMIN,0.294502,0.773407,Pearson
eta_V1,logtWTKG,0.599124,0.560231,Pearson
eta_V1,tCLCRMLMIN,0.181225,0.859216,Pearson
eta_Q,CLCRMLMIN,-0.86393,0.404564,Pearson
eta_Q,WTKG,-0.136247,0.893885,Pearson
eta_Q,logtCLCRMLMIN,-0.871209,0.400734,Pearson
eta_Q,logtWTKG,-0.0381969,0.970159,Pearson
eta_Q,tCLCRMLMIN,-0.86393,0.404564,Pearson
eta_V2,CLCRMLMIN,0.198948,0.845634,Pearson
eta_V2,WTKG,0.616427,0.549128,Pearson
eta_V2,logtCLCRMLMIN,0.310849,0.761248,Pearson
eta_V2,logtWTKG,0.592801,0.564319,Pearson
eta_V2,tCLCRMLMIN,0.198948,0.845634,Pearson
