eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0572336,0.955301,Pearson
eta_Cl,WTKG,2.0459,0.0633288,Pearson
eta_Cl,logtCLCRMLMIN,0.0660178,0.948451,Pearson
eta_V1,CLCRMLMIN,-0.116486,0.909194,Pearson
eta_V1,WTKG,0.536178,0.601633,Pearson
eta_V1,logtCLCRMLMIN,0.00435926,0.996593,Pearson
eta_Q,CLCRMLMIN,-0.474585,0.643602,Pearson
eta_Q,WTKG,0.158406,0.876772,Pearson
eta_Q,logtCLCRMLMIN,-0.563052,0.583767,Pearson
eta_V2,CLCRMLMIN,0.252158,0.805186,Pearson
eta_V2,WTKG,-0.577677,0.574162,Pearson
eta_V2,logtCLCRMLMIN,0.121998,0.90492,Pearson
