eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0508376,0.960291,Pearson
eta_Cl,WTKG,2.05675,0.0621268,Pearson
eta_Cl,logtCLCRMLMIN,0.066789,0.94785,Pearson
eta_V1,CLCRMLMIN,-0.0825321,0.935584,Pearson
eta_V1,WTKG,0.284237,0.781074,Pearson
eta_V1,logtCLCRMLMIN,0.0491197,0.961632,Pearson
eta_Q,CLCRMLMIN,-0.287776,0.778428,Pearson
eta_Q,WTKG,0.337875,0.741295,Pearson
eta_Q,logtCLCRMLMIN,-0.398022,0.697604,Pearson
eta_V2,CLCRMLMIN,0.118394,0.907715,Pearson
eta_V2,WTKG,-0.404986,0.692614,Pearson
eta_V2,logtCLCRMLMIN,-0.028348,0.977851,Pearson
