eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.50866,0.000715779,Pearson
eta_Cl,WTKG,-0.0374898,0.970711,Pearson
eta_Cl,logtCLCRMLMIN,-3.96155,0.00188804,Pearson
eta_Cl,logtWTKG,0.110398,0.913919,Pearson
eta_Cl,tCLCRMLMIN,-4.50866,0.000715779,Pearson
eta_V1,CLCRMLMIN,0.100413,0.921675,Pearson
eta_V1,WTKG,0.66005,0.52169,Pearson
eta_V1,logtCLCRMLMIN,0.225017,0.825752,Pearson
eta_V1,logtWTKG,0.705018,0.494257,Pearson
eta_V1,tCLCRMLMIN,0.100413,0.921675,Pearson
eta_Q,CLCRMLMIN,-0.128283,0.90005,Pearson
eta_Q,WTKG,0.108808,0.915153,Pearson
eta_Q,logtCLCRMLMIN,-0.129012,0.899485,Pearson
eta_Q,logtWTKG,0.107893,0.915863,Pearson
eta_Q,tCLCRMLMIN,-0.128283,0.90005,Pearson
eta_V2,CLCRMLMIN,0.0974857,0.92395,Pearson
eta_V2,WTKG,0.654672,0.525029,Pearson
eta_V2,logtCLCRMLMIN,0.222826,0.827418,Pearson
eta_V2,logtWTKG,0.700881,0.496743,Pearson
eta_V2,tCLCRMLMIN,0.0974857,0.92395,Pearson
