eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.74372,0.0178081,Pearson
eta_Cl,WTKG,-3.47831,0.00456053,Pearson
eta_Cl,logtCLCRMLMIN,-2.46417,0.0298098,Pearson
eta_Cl,logtWTKG,-3.20715,0.007532,Pearson
eta_Cl,tCLCRMLMIN,-2.74372,0.0178081,Pearson
eta_V1,CLCRMLMIN,0.151945,0.881755,Pearson
eta_V1,WTKG,0.508982,0.619994,Pearson
eta_V1,logtCLCRMLMIN,0.252927,0.804605,Pearson
eta_V1,logtWTKG,0.546724,0.594589,Pearson
eta_V1,tCLCRMLMIN,0.151945,0.881755,Pearson
eta_Q,CLCRMLMIN,-0.268566,0.792825,Pearson
eta_Q,WTKG,0.524335,0.609595,Pearson
eta_Q,logtCLCRMLMIN,-0.27732,0.786254,Pearson
eta_Q,logtWTKG,0.53808,0.60036,Pearson
eta_Q,tCLCRMLMIN,-0.268566,0.792825,Pearson
eta_V2,CLCRMLMIN,0.131416,0.897623,Pearson
eta_V2,WTKG,0.486513,0.635368,Pearson
eta_V2,logtCLCRMLMIN,0.231348,0.820942,Pearson
eta_V2,logtWTKG,0.526292,0.608275,Pearson
eta_V2,tCLCRMLMIN,0.131416,0.897623,Pearson
