eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.23564,0.00714418,Pearson
eta_Cl,WTKG,1.52309,0.153644,Pearson
eta_Cl,logtCLCRMLMIN,-3.03166,0.0104344,Pearson
eta_V1,CLCRMLMIN,-0.024494,0.980861,Pearson
eta_V1,WTKG,0.184616,0.856614,Pearson
eta_V1,logtCLCRMLMIN,0.11604,0.90954,Pearson
eta_Q,CLCRMLMIN,0.0603325,0.952884,Pearson
eta_Q,WTKG,0.543454,0.596768,Pearson
eta_Q,logtCLCRMLMIN,0.0415103,0.967572,Pearson
eta_V2,CLCRMLMIN,-0.0326521,0.974489,Pearson
eta_V2,WTKG,0.170169,0.867713,Pearson
eta_V2,logtCLCRMLMIN,0.108558,0.915347,Pearson
