eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.7835,0.0165426,Pearson
eta_Cl,WTKG,-0.0458685,0.96417,Pearson
eta_Cl,logtCLCRMLMIN,-2.43926,0.0312003,Pearson
eta_Cl,logtWTKG,0.0925453,0.927792,Pearson
eta_Cl,tCLCRMLMIN,-2.7835,0.0165426,Pearson
eta_V1,CLCRMLMIN,0.369625,0.718103,Pearson
eta_V1,WTKG,0.607479,0.554855,Pearson
eta_V1,logtCLCRMLMIN,0.444547,0.664558,Pearson
eta_V1,logtWTKG,0.615842,0.549502,Pearson
eta_V1,tCLCRMLMIN,0.369625,0.718103,Pearson
eta_Q,CLCRMLMIN,-1.23765,0.239517,Pearson
eta_Q,WTKG,0.328947,0.747865,Pearson
eta_Q,logtCLCRMLMIN,-1.14469,0.274658,Pearson
eta_Q,logtWTKG,0.393596,0.700783,Pearson
eta_Q,tCLCRMLMIN,-1.23765,0.239517,Pearson
eta_V2,CLCRMLMIN,0.376001,0.713479,Pearson
eta_V2,WTKG,0.60279,0.557869,Pearson
eta_V2,logtCLCRMLMIN,0.449341,0.661194,Pearson
eta_V2,logtWTKG,0.610544,0.55289,Pearson
eta_V2,tCLCRMLMIN,0.376001,0.713479,Pearson
