eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.436252,0.6704,Pearson
eta_Cl,WTKG,-6.1332,5.0738e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.256116,0.802199,Pearson
eta_Cl,logtWTKG,-5.73489,9.38345e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.436252,0.6704,Pearson
eta_V1,CLCRMLMIN,0.115698,0.909806,Pearson
eta_V1,WTKG,0.469853,0.646883,Pearson
eta_V1,logtCLCRMLMIN,0.20581,0.840389,Pearson
eta_V1,logtWTKG,0.476458,0.642306,Pearson
eta_V1,tCLCRMLMIN,0.115698,0.909806,Pearson
eta_Q,CLCRMLMIN,-0.335955,0.742706,Pearson
eta_Q,WTKG,0.753346,0.465766,Pearson
eta_Q,logtCLCRMLMIN,-0.323081,0.752194,Pearson
eta_Q,logtWTKG,0.790151,0.444774,Pearson
eta_Q,tCLCRMLMIN,-0.335955,0.742706,Pearson
eta_V2,CLCRMLMIN,0.130469,0.898357,Pearson
eta_V2,WTKG,0.463714,0.651151,Pearson
eta_V2,logtCLCRMLMIN,0.222656,0.827548,Pearson
eta_V2,logtWTKG,0.471482,0.645753,Pearson
eta_V2,tCLCRMLMIN,0.130469,0.898357,Pearson
