eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.81648,1.85875e-5,Pearson
eta_Cl,WTKG,-0.780886,0.450001,Pearson
eta_Cl,logtCLCRMLMIN,-5.76639,8.93092e-5,Pearson
eta_Cl,logtWTKG,-0.633362,0.538381,Pearson
eta_Cl,tCLCRMLMIN,-6.81648,1.85875e-5,Pearson
eta_V1,CLCRMLMIN,0.15592,0.878688,Pearson
eta_V1,WTKG,0.964828,0.353673,Pearson
eta_V1,logtCLCRMLMIN,0.206105,0.840164,Pearson
eta_V1,logtWTKG,0.943536,0.364016,Pearson
eta_V1,tCLCRMLMIN,0.15592,0.878688,Pearson
eta_Q,CLCRMLMIN,-0.65528,0.524651,Pearson
eta_Q,WTKG,-0.226659,0.824504,Pearson
eta_Q,logtCLCRMLMIN,-0.548917,0.593129,Pearson
eta_Q,logtWTKG,-0.150955,0.882519,Pearson
eta_Q,tCLCRMLMIN,-0.65528,0.524651,Pearson
eta_V2,CLCRMLMIN,0.171306,0.866838,Pearson
eta_V2,WTKG,0.985052,0.344044,Pearson
eta_V2,logtCLCRMLMIN,0.219107,0.830249,Pearson
eta_V2,logtWTKG,0.964036,0.354054,Pearson
eta_V2,tCLCRMLMIN,0.171306,0.866838,Pearson
