eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0955964,0.925419,Pearson
eta_Cl,WTKG,2.34997,0.0367147,Pearson
eta_Cl,logtCLCRMLMIN,0.0186719,0.98541,Pearson
eta_V1,CLCRMLMIN,-0.492508,0.631248,Pearson
eta_V1,WTKG,0.715237,0.488145,Pearson
eta_V1,logtCLCRMLMIN,-0.557925,0.587154,Pearson
eta_Q,CLCRMLMIN,-0.302807,0.767222,Pearson
eta_Q,WTKG,-0.0789465,0.938376,Pearson
eta_Q,logtCLCRMLMIN,-0.381867,0.709236,Pearson
eta_V2,CLCRMLMIN,-0.524454,0.609515,Pearson
eta_V2,WTKG,0.482258,0.6383,Pearson
eta_V2,logtCLCRMLMIN,-0.640867,0.533657,Pearson
eta_bias,CLCRMLMIN,-0.0205331,0.983956,Pearson
eta_bias,WTKG,0.748772,0.468418,Pearson
eta_bias,logtCLCRMLMIN,-0.25621,0.802128,Pearson
