eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.779,0.100559,Pearson
eta_Cl,WTKG,1.61754,0.131729,Pearson
eta_Cl,logtCLCRMLMIN,1.95307,0.0745279,Pearson
eta_V1,CLCRMLMIN,0.000780289,0.99939,Pearson
eta_V1,WTKG,0.304783,0.765753,Pearson
eta_V1,logtCLCRMLMIN,0.107876,0.915877,Pearson
eta_Q,CLCRMLMIN,-0.466123,0.649475,Pearson
eta_Q,WTKG,0.300559,0.768895,Pearson
eta_Q,logtCLCRMLMIN,-0.463163,0.651535,Pearson
eta_V2,CLCRMLMIN,-0.0066434,0.994809,Pearson
eta_V2,WTKG,0.334236,0.74397,Pearson
eta_V2,logtCLCRMLMIN,0.0966568,0.924594,Pearson
