eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.440849,0.519267,Anova
eta_Cl,SEXF,0.407107,0.535428,Anova
eta_Cl,AGEA,-0.390572,0.702959,Pearson
eta_Cl,ALBGDL,0.311581,0.760705,Pearson
eta_Cl,CLCRMLMIN,-0.135709,0.894302,Pearson
eta_Cl,HCM,1.58879,0.138094,Pearson
eta_Cl,PROGDL,-0.103765,0.91907,Pearson
eta_Cl,RAL,0.0492738,0.961512,Pearson
eta_Cl,RAN,0.161507,0.874381,Pearson
eta_Cl,SCRMGDL,0.41147,0.687982,Pearson
eta_Cl,WTKG,2.2012,0.0480329,Pearson
eta_Cl,logtABGDL,0.281836,0.78287,Pearson
eta_Cl,logtAGEA,-0.132383,0.896875,Pearson
eta_Cl,logtCLCRMLMIN,-0.0206058,0.983899,Pearson
eta_Cl,logtHCM,1.58015,0.140056,Pearson
eta_Cl,logtPROGDL,-0.127882,0.90036,Pearson
eta_Cl,logtRAL,0.21197,0.835688,Pearson
eta_Cl,logtRAN,0.647485,0.52951,Pearson
eta_Cl,logtSCRMGDL,0.393927,0.700545,Pearson
eta_Cl,logtWTKG,2.34677,0.0369287,Pearson
eta_V1,ANTU,0.0108069,0.918921,Anova
eta_V1,SEXF,0.118489,0.736636,Anova
eta_V1,AGEA,0.713005,0.489477,Pearson
eta_V1,ALBGDL,-0.546148,0.594972,Pearson
eta_V1,CLCRMLMIN,0.113878,0.911218,Pearson
eta_V1,HCM,0.691642,0.502325,Pearson
eta_V1,PROGDL,-1.04177,0.318053,Pearson
eta_V1,RAL,0.385313,0.706748,Pearson
eta_V1,RAN,-0.187338,0.854526,Pearson
eta_V1,SCRMGDL,-0.383715,0.707902,Pearson
eta_V1,WTKG,-0.103605,0.919195,Pearson
eta_V1,logtABGDL,-0.662754,0.520015,Pearson
eta_V1,logtAGEA,0.930091,0.370657,Pearson
eta_V1,logtCLCRMLMIN,0.239037,0.815111,Pearson
eta_V1,logtHCM,0.713509,0.489176,Pearson
eta_V1,logtPROGDL,-1.20616,0.250997,Pearson
eta_V1,logtRAL,0.0198065,0.984523,Pearson
eta_V1,logtRAN,-0.0736562,0.942498,Pearson
eta_V1,logtSCRMGDL,-0.295087,0.772971,Pearson
eta_V1,logtWTKG,-0.0903104,0.92953,Pearson
eta_Q,ANTU,0.278192,0.607503,Anova
eta_Q,SEXF,0.00318947,0.955893,Anova
eta_Q,AGEA,1.058,0.310889,Pearson
eta_Q,ALBGDL,-0.655393,0.524581,Pearson
eta_Q,CLCRMLMIN,0.207398,0.839177,Pearson
eta_Q,HCM,0.187317,0.854542,Pearson
eta_Q,PROGDL,-0.759498,0.462215,Pearson
eta_Q,RAL,-0.463036,0.651624,Pearson
eta_Q,RAN,-0.0612355,0.95218,Pearson
eta_Q,SCRMGDL,-0.649905,0.527999,Pearson
eta_Q,WTKG,-0.599572,0.559942,Pearson
eta_Q,logtABGDL,-0.756631,0.463868,Pearson
eta_Q,logtAGEA,1.11582,0.286345,Pearson
eta_Q,logtCLCRMLMIN,0.20169,0.843538,Pearson
eta_Q,logtHCM,0.235123,0.818078,Pearson
eta_Q,logtPROGDL,-0.861769,0.405706,Pearson
eta_Q,logtRAL,-1.29885,0.2184,Pearson
eta_Q,logtRAN,-0.344496,0.736436,Pearson
eta_Q,logtSCRMGDL,-0.469956,0.646812,Pearson
eta_Q,logtWTKG,-0.665991,0.518015,Pearson
eta_V2,ANTU,0.010705,0.919303,Anova
eta_V2,SEXF,0.113719,0.741774,Anova
eta_V2,AGEA,0.73358,0.477293,Pearson
eta_V2,ALBGDL,-0.540501,0.59874,Pearson
eta_V2,CLCRMLMIN,0.110651,0.913723,Pearson
eta_V2,HCM,0.679082,0.509972,Pearson
eta_V2,PROGDL,-1.03837,0.319569,Pearson
eta_V2,RAL,0.407461,0.690845,Pearson
eta_V2,RAN,-0.195137,0.848551,Pearson
eta_V2,SCRMGDL,-0.387328,0.705295,Pearson
eta_V2,WTKG,-0.11042,0.913902,Pearson
eta_V2,logtABGDL,-0.655999,0.524204,Pearson
eta_V2,logtAGEA,0.950383,0.360667,Pearson
eta_V2,logtCLCRMLMIN,0.235091,0.818102,Pearson
eta_V2,logtHCM,0.701026,0.496656,Pearson
eta_V2,logtPROGDL,-1.20367,0.251924,Pearson
eta_V2,logtRAL,0.0363373,0.971611,Pearson
eta_V2,logtRAN,-0.0812976,0.936545,Pearson
eta_V2,logtSCRMGDL,-0.301194,0.768422,Pearson
eta_V2,logtWTKG,-0.0956914,0.925345,Pearson
