eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.263121,0.617296,Anova
eta_Cl,SEXF,0.0403769,0.844111,Anova
eta_Cl,AGEA,-0.268186,0.79311,Pearson
eta_Cl,ALBGDL,-0.501908,0.624814,Pearson
eta_Cl,CLCRMLMIN,-0.218232,0.830916,Pearson
eta_Cl,HCM,0.0432687,0.966199,Pearson
eta_Cl,PROGDL,-0.861537,0.405829,Pearson
eta_Cl,RAL,0.188489,0.853643,Pearson
eta_Cl,RAN,-0.196874,0.847221,Pearson
eta_Cl,SCRMGDL,-0.068449,0.946556,Pearson
eta_Cl,WTKG,-0.0969978,0.924329,Pearson
eta_Cl,logtABGDL,-0.474011,0.644,Pearson
eta_Cl,logtAGEA,0.080146,0.937442,Pearson
eta_Cl,logtCLCRMLMIN,-0.0189168,0.985218,Pearson
eta_Cl,logtHCM,0.0602907,0.952917,Pearson
eta_Cl,logtPROGDL,-0.83957,0.417563,Pearson
eta_Cl,logtRAL,0.231561,0.820781,Pearson
eta_Cl,logtRAN,0.268721,0.792708,Pearson
eta_Cl,logtSCRMGDL,-0.117084,0.908731,Pearson
eta_Cl,logtWTKG,-0.000810434,0.999367,Pearson
eta_V1,ANTU,0.0249513,0.877115,Anova
eta_V1,SEXF,0.0481819,0.829947,Anova
eta_V1,AGEA,1.1122,0.287839,Pearson
eta_V1,ALBGDL,-0.34707,0.734549,Pearson
eta_V1,CLCRMLMIN,-0.0718228,0.943926,Pearson
eta_V1,HCM,0.627762,0.541922,Pearson
eta_V1,PROGDL,-0.787707,0.446149,Pearson
eta_V1,RAL,0.831881,0.421722,Pearson
eta_V1,RAN,-0.771082,0.455574,Pearson
eta_V1,SCRMGDL,-0.319188,0.755072,Pearson
eta_V1,WTKG,0.227248,0.824057,Pearson
eta_V1,logtABGDL,-0.382396,0.708854,Pearson
eta_V1,logtAGEA,1.31234,0.213953,Pearson
eta_V1,logtCLCRMLMIN,0.0524849,0.959006,Pearson
eta_V1,logtHCM,0.635777,0.536858,Pearson
eta_V1,logtPROGDL,-0.90464,0.383459,Pearson
eta_V1,logtRAL,0.499602,0.62639,Pearson
eta_V1,logtRAN,-0.475948,0.642659,Pearson
eta_V1,logtSCRMGDL,-0.307875,0.763456,Pearson
eta_V1,logtWTKG,0.241528,0.813224,Pearson
eta_Q,ANTU,0.0016762,0.968016,Anova
eta_Q,SEXF,0.366299,0.556302,Anova
eta_Q,AGEA,3.09594,0.00925961,Pearson
eta_Q,ALBGDL,-1.75671,0.104429,Pearson
eta_Q,CLCRMLMIN,-0.0808607,0.936886,Pearson
eta_Q,HCM,-0.29576,0.772469,Pearson
eta_Q,PROGDL,-1.10989,0.288793,Pearson
eta_Q,RAL,0.326845,0.749416,Pearson
eta_Q,RAN,-0.486939,0.635075,Pearson
eta_Q,SCRMGDL,-0.508847,0.620085,Pearson
eta_Q,WTKG,-0.0182867,0.985711,Pearson
eta_Q,logtABGDL,-1.86128,0.0873696,Pearson
eta_Q,logtAGEA,3.53204,0.00413089,Pearson
eta_Q,logtCLCRMLMIN,-0.0611934,0.952213,Pearson
eta_Q,logtHCM,-0.272665,0.789746,Pearson
eta_Q,logtPROGDL,-1.2834,0.223582,Pearson
eta_Q,logtRAL,-0.420251,0.681729,Pearson
eta_Q,logtRAN,-0.684536,0.506643,Pearson
eta_Q,logtSCRMGDL,-0.397874,0.69771,Pearson
eta_Q,logtWTKG,-0.00877968,0.993139,Pearson
eta_V2,ANTU,0.0267332,0.872844,Anova
eta_V2,SEXF,0.0462127,0.8334,Anova
eta_V2,AGEA,1.14821,0.273258,Pearson
eta_V2,ALBGDL,-0.353798,0.729629,Pearson
eta_V2,CLCRMLMIN,-0.0803971,0.937247,Pearson
eta_V2,HCM,0.604698,0.556641,Pearson
eta_V2,PROGDL,-0.79258,0.44341,Pearson
eta_V2,RAL,0.839807,0.417435,Pearson
eta_V2,RAN,-0.785792,0.447228,Pearson
eta_V2,SCRMGDL,-0.322298,0.752773,Pearson
eta_V2,WTKG,0.212634,0.835182,Pearson
eta_V2,logtABGDL,-0.387872,0.704903,Pearson
eta_V2,logtAGEA,1.34891,0.20227,Pearson
eta_V2,logtCLCRMLMIN,0.0438821,0.96572,Pearson
eta_V2,logtHCM,0.61287,0.551401,Pearson
eta_V2,logtPROGDL,-0.910823,0.380321,Pearson
eta_V2,logtRAL,0.50091,0.625496,Pearson
eta_V2,logtRAN,-0.489004,0.633654,Pearson
eta_V2,logtSCRMGDL,-0.312346,0.760139,Pearson
eta_V2,logtWTKG,0.228277,0.823275,Pearson
