eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.125643,0.902095,Pearson
eta_Cl,WTKG,2.15215,0.0524416,Pearson
eta_Cl,logtCLCRMLMIN,-0.00665137,0.994802,Pearson
eta_V1,CLCRMLMIN,-0.125916,0.901884,Pearson
eta_V1,WTKG,0.287425,0.77869,Pearson
eta_V1,logtCLCRMLMIN,0.02973,0.976771,Pearson
eta_Q,CLCRMLMIN,-0.00251449,0.998035,Pearson
eta_Q,WTKG,0.415657,0.684998,Pearson
eta_Q,logtCLCRMLMIN,-0.0461047,0.963985,Pearson
eta_V2,CLCRMLMIN,0.0269124,0.978972,Pearson
eta_V2,WTKG,-0.264932,0.795558,Pearson
eta_V2,logtCLCRMLMIN,-0.141441,0.889868,Pearson
