eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.101471,0.920852,Pearson
eta_Cl,WTKG,3.33373,0.0059568,Pearson
eta_Cl,logtCLCRMLMIN,-0.0133601,0.98956,Pearson
eta_Cl,logtWTKG,3.52366,0.00419508,Pearson
eta_Cl,tCLCRMLMIN,-0.101471,0.920852,Pearson
eta_V1,CLCRMLMIN,0.0386772,0.969784,Pearson
eta_V1,WTKG,0.547144,0.594309,Pearson
eta_V1,logtCLCRMLMIN,0.119728,0.90668,Pearson
eta_V1,logtWTKG,0.547942,0.593778,Pearson
eta_V1,tCLCRMLMIN,0.0386772,0.969784,Pearson
eta_Q,CLCRMLMIN,-0.258991,0.800032,Pearson
eta_Q,WTKG,-0.0365357,0.971456,Pearson
eta_Q,logtCLCRMLMIN,-0.238708,0.81536,Pearson
eta_Q,logtWTKG,0.0192706,0.984942,Pearson
eta_Q,tCLCRMLMIN,-0.258991,0.800032,Pearson
eta_V2,CLCRMLMIN,0.0338944,0.973519,Pearson
eta_V2,WTKG,0.570729,0.578714,Pearson
eta_V2,logtCLCRMLMIN,0.112803,0.912052,Pearson
eta_V2,logtWTKG,0.5728,0.577356,Pearson
eta_V2,tCLCRMLMIN,0.0338944,0.973519,Pearson
