eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.56694,0.000646904,Pearson
eta_Cl,WTKG,-0.0858038,0.933037,Pearson
eta_Cl,logtCLCRMLMIN,-3.99295,0.00178421,Pearson
eta_Cl,logtWTKG,0.0621078,0.951499,Pearson
eta_Cl,tCLCRMLMIN,-4.56694,0.000646904,Pearson
eta_V1,CLCRMLMIN,0.312696,0.759879,Pearson
eta_V1,WTKG,0.629697,0.540697,Pearson
eta_V1,logtCLCRMLMIN,0.388213,0.704657,Pearson
eta_V1,logtWTKG,0.659111,0.522272,Pearson
eta_V1,tCLCRMLMIN,0.312696,0.759879,Pearson
eta_Q,CLCRMLMIN,-0.772808,0.454589,Pearson
eta_Q,WTKG,0.0514964,0.959777,Pearson
eta_Q,logtCLCRMLMIN,-0.717712,0.486672,Pearson
eta_Q,logtWTKG,0.0829798,0.935236,Pearson
eta_Q,tCLCRMLMIN,-0.772808,0.454589,Pearson
eta_V2,CLCRMLMIN,0.298933,0.770105,Pearson
eta_V2,WTKG,0.61627,0.549228,Pearson
eta_V2,logtCLCRMLMIN,0.375475,0.71386,Pearson
eta_V2,logtWTKG,0.646305,0.530249,Pearson
eta_V2,tCLCRMLMIN,0.298933,0.770105,Pearson
