eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.946852,0.362392,Pearson
eta_Cl,WTKG,-3.5524,0.00397906,Pearson
eta_Cl,logtCLCRMLMIN,-0.728847,0.480079,Pearson
eta_Cl,logtWTKG,-3.31992,0.00611114,Pearson
eta_Cl,tCLCRMLMIN,-0.946852,0.362392,Pearson
eta_V1,CLCRMLMIN,0.00422654,0.996697,Pearson
eta_V1,WTKG,0.283943,0.781294,Pearson
eta_V1,logtCLCRMLMIN,0.147038,0.885543,Pearson
eta_V1,logtWTKG,0.29079,0.776176,Pearson
eta_V1,tCLCRMLMIN,0.00422654,0.996697,Pearson
eta_Q,CLCRMLMIN,-0.100106,0.921914,Pearson
eta_Q,WTKG,0.687079,0.505095,Pearson
eta_Q,logtCLCRMLMIN,-0.13702,0.893287,Pearson
eta_Q,logtWTKG,0.709923,0.491318,Pearson
eta_Q,tCLCRMLMIN,-0.100106,0.921914,Pearson
eta_V2,CLCRMLMIN,-0.00171095,0.998663,Pearson
eta_V2,WTKG,0.275969,0.787267,Pearson
eta_V2,logtCLCRMLMIN,0.13873,0.891965,Pearson
eta_V2,logtWTKG,0.284254,0.781061,Pearson
eta_V2,tCLCRMLMIN,-0.00171095,0.998663,Pearson
