eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.148964,0.884057,Pearson
eta_Cl,WTKG,2.06631,0.0610857,Pearson
eta_Cl,logtCLCRMLMIN,-0.0250766,0.980406,Pearson
eta_V1,CLCRMLMIN,-0.109464,0.914644,Pearson
eta_V1,WTKG,0.467854,0.648272,Pearson
eta_V1,logtCLCRMLMIN,-0.0233416,0.981761,Pearson
eta_Q,CLCRMLMIN,-0.101463,0.920859,Pearson
eta_Q,WTKG,0.625585,0.543302,Pearson
eta_Q,logtCLCRMLMIN,-0.119033,0.907219,Pearson
eta_V2,CLCRMLMIN,-0.100532,0.921582,Pearson
eta_V2,WTKG,0.45741,0.655547,Pearson
eta_V2,logtCLCRMLMIN,-0.0148734,0.988378,Pearson
