eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0285476,0.977695,Pearson
eta_Cl,WTKG,0.182414,0.858303,Pearson
eta_Cl,logtCLCRMLMIN,0.175253,0.863803,Pearson
eta_Cl,logtWTKG,0.268303,0.793023,Pearson
eta_Cl,tCLCRMLMIN,-0.0285476,0.977695,Pearson
eta_V1,CLCRMLMIN,0.324181,0.751382,Pearson
eta_V1,WTKG,0.916052,0.377682,Pearson
eta_V1,logtCLCRMLMIN,0.390066,0.703323,Pearson
eta_V1,logtWTKG,0.935607,0.367923,Pearson
eta_V1,tCLCRMLMIN,0.324181,0.751382,Pearson
eta_Q,CLCRMLMIN,-0.765726,0.458637,Pearson
eta_Q,WTKG,-0.232051,0.820409,Pearson
eta_Q,logtCLCRMLMIN,-0.715774,0.487826,Pearson
eta_Q,logtWTKG,-0.182691,0.858091,Pearson
eta_Q,tCLCRMLMIN,-0.765726,0.458637,Pearson
eta_V2,CLCRMLMIN,0.349428,0.732823,Pearson
eta_V2,WTKG,0.910541,0.380464,Pearson
eta_V2,logtCLCRMLMIN,0.415079,0.685409,Pearson
eta_V2,logtWTKG,0.930532,0.370438,Pearson
eta_V2,tCLCRMLMIN,0.349428,0.732823,Pearson
