eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.79541,0.000436935,Pearson
eta_Cl,WTKG,-1.59851,0.135913,Pearson
eta_Cl,logtCLCRMLMIN,-4.19724,0.00123795,Pearson
eta_Cl,logtWTKG,-1.42704,0.179068,Pearson
eta_Cl,tCLCRMLMIN,-4.79541,0.000436935,Pearson
eta_V1,CLCRMLMIN,0.32901,0.747819,Pearson
eta_V1,WTKG,0.51044,0.619002,Pearson
eta_V1,logtCLCRMLMIN,0.408944,0.689785,Pearson
eta_V1,logtWTKG,0.518137,0.613782,Pearson
eta_V1,tCLCRMLMIN,0.32901,0.747819,Pearson
eta_Q,CLCRMLMIN,-0.609438,0.553598,Pearson
eta_Q,WTKG,0.455834,0.656649,Pearson
eta_Q,logtCLCRMLMIN,-0.565424,0.582203,Pearson
eta_Q,logtWTKG,0.532123,0.604353,Pearson
eta_Q,tCLCRMLMIN,-0.609438,0.553598,Pearson
eta_V2,CLCRMLMIN,0.305346,0.765335,Pearson
eta_V2,WTKG,0.478444,0.640933,Pearson
eta_V2,logtCLCRMLMIN,0.389212,0.703938,Pearson
eta_V2,logtWTKG,0.486645,0.635277,Pearson
eta_V2,tCLCRMLMIN,0.305346,0.765335,Pearson
