eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.35103,8.84154e-6,Pearson
eta_Cl,WTKG,-0.0497637,0.961129,Pearson
eta_Cl,logtCLCRMLMIN,-6.23268,4.36647e-5,Pearson
eta_Cl,logtWTKG,0.0927451,0.927636,Pearson
eta_Cl,tCLCRMLMIN,-7.35103,8.84154e-6,Pearson
eta_V1,CLCRMLMIN,-0.00325152,0.997459,Pearson
eta_V1,WTKG,0.834564,0.420268,Pearson
eta_V1,logtCLCRMLMIN,0.0560035,0.956261,Pearson
eta_V1,logtWTKG,0.848165,0.412945,Pearson
eta_V1,tCLCRMLMIN,-0.00325152,0.997459,Pearson
eta_Q,CLCRMLMIN,0.0525799,0.958932,Pearson
eta_Q,WTKG,-0.109196,0.914852,Pearson
eta_Q,logtCLCRMLMIN,0.107456,0.916203,Pearson
eta_Q,logtWTKG,-0.0969475,0.924368,Pearson
eta_Q,tCLCRMLMIN,0.0525799,0.958932,Pearson
eta_V2,CLCRMLMIN,0.00578081,0.995483,Pearson
eta_V2,WTKG,0.816366,0.430199,Pearson
eta_V2,logtCLCRMLMIN,0.0678248,0.947042,Pearson
eta_V2,logtWTKG,0.828327,0.423654,Pearson
eta_V2,tCLCRMLMIN,0.00578081,0.995483,Pearson
