eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.28197,0.000193973,Pearson
eta_Cl,WTKG,-0.0959591,0.925137,Pearson
eta_Cl,logtCLCRMLMIN,-4.58416,0.000627892,Pearson
eta_Cl,logtWTKG,0.0516615,0.959648,Pearson
eta_Cl,tCLCRMLMIN,-5.28197,0.000193973,Pearson
eta_V1,CLCRMLMIN,-0.0489616,0.961755,Pearson
eta_V1,WTKG,0.632034,0.53922,Pearson
eta_V1,logtCLCRMLMIN,0.025138,0.980358,Pearson
eta_V1,logtWTKG,0.678071,0.51059,Pearson
eta_V1,tCLCRMLMIN,-0.0489616,0.961755,Pearson
eta_Q,CLCRMLMIN,-0.275797,0.787396,Pearson
eta_Q,WTKG,-0.350926,0.731728,Pearson
eta_Q,logtCLCRMLMIN,-0.232203,0.820293,Pearson
eta_Q,logtWTKG,-0.361673,0.723884,Pearson
eta_Q,tCLCRMLMIN,-0.275797,0.787396,Pearson
eta_V2,CLCRMLMIN,-0.070227,0.94517,Pearson
eta_V2,WTKG,0.645699,0.530628,Pearson
eta_V2,logtCLCRMLMIN,0.00192044,0.998499,Pearson
eta_V2,logtWTKG,0.693039,0.501478,Pearson
eta_V2,tCLCRMLMIN,-0.070227,0.94517,Pearson
