eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14167,0.889691,Pearson
eta_Cl,WTKG,2.06144,0.0616143,Pearson
eta_Cl,logtCLCRMLMIN,-0.0170061,0.986711,Pearson
eta_V1,CLCRMLMIN,-0.246053,0.809799,Pearson
eta_V1,WTKG,0.176038,0.8632,Pearson
eta_V1,logtCLCRMLMIN,-0.124095,0.903294,Pearson
eta_Q,CLCRMLMIN,-0.273495,0.789123,Pearson
eta_Q,WTKG,0.467906,0.648235,Pearson
eta_Q,logtCLCRMLMIN,-0.350867,0.731771,Pearson
eta_V2,CLCRMLMIN,0.343697,0.737021,Pearson
eta_V2,WTKG,0.976745,0.347976,Pearson
eta_V2,logtCLCRMLMIN,0.248414,0.808014,Pearson
