eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.82897,8.09877e-5,Pearson
eta_Cl,WTKG,-1.63361,0.128285,Pearson
eta_Cl,logtCLCRMLMIN,-5.11412,0.00025574,Pearson
eta_Cl,logtWTKG,-1.46896,0.167566,Pearson
eta_Cl,tCLCRMLMIN,-5.82897,8.09877e-5,Pearson
eta_V1,CLCRMLMIN,-0.15345,0.880594,Pearson
eta_V1,WTKG,0.721761,0.484268,Pearson
eta_V1,logtCLCRMLMIN,-0.0938347,0.926789,Pearson
eta_V1,logtWTKG,0.742289,0.472193,Pearson
eta_V1,tCLCRMLMIN,-0.15345,0.880594,Pearson
eta_Q,CLCRMLMIN,0.381557,0.70946,Pearson
eta_Q,WTKG,-0.0857017,0.933117,Pearson
eta_Q,logtCLCRMLMIN,0.42957,0.675121,Pearson
eta_Q,logtWTKG,-0.0906102,0.929297,Pearson
eta_Q,tCLCRMLMIN,0.381557,0.70946,Pearson
eta_V2,CLCRMLMIN,-0.164712,0.871913,Pearson
eta_V2,WTKG,0.71765,0.486709,Pearson
eta_V2,logtCLCRMLMIN,-0.103026,0.919644,Pearson
eta_V2,logtWTKG,0.738219,0.474572,Pearson
eta_V2,tCLCRMLMIN,-0.164712,0.871913,Pearson
