eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10454,0.918468,Pearson
eta_Cl,WTKG,2.08878,0.0587027,Pearson
eta_Cl,logtCLCRMLMIN,0.0115137,0.991003,Pearson
eta_V1,CLCRMLMIN,-0.206472,0.839884,Pearson
eta_V1,WTKG,0.298819,0.77019,Pearson
eta_V1,logtCLCRMLMIN,-0.0691153,0.946036,Pearson
eta_Q,CLCRMLMIN,-0.16319,0.873085,Pearson
eta_Q,WTKG,0.272285,0.790031,Pearson
eta_Q,logtCLCRMLMIN,-0.255696,0.802516,Pearson
eta_V2,CLCRMLMIN,0.250128,0.806719,Pearson
eta_V2,WTKG,-0.00500125,0.996092,Pearson
eta_V2,logtCLCRMLMIN,0.0550192,0.957029,Pearson
