eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.28304,0.223706,Pearson
eta_Cl,WTKG,0.284354,0.780986,Pearson
eta_Cl,logtCLCRMLMIN,1.51342,0.156057,Pearson
eta_Cl,logtWTKG,0.321987,0.753002,Pearson
eta_Cl,tCLCRMLMIN,1.28304,0.223706,Pearson
eta_V1,CLCRMLMIN,-0.0599798,0.953159,Pearson
eta_V1,WTKG,0.719753,0.48546,Pearson
eta_V1,logtCLCRMLMIN,0.035994,0.971879,Pearson
eta_V1,logtWTKG,0.728814,0.480098,Pearson
eta_V1,tCLCRMLMIN,-0.0599798,0.953159,Pearson
eta_Q,CLCRMLMIN,-0.670463,0.515259,Pearson
eta_Q,WTKG,0.181347,0.859123,Pearson
eta_Q,logtCLCRMLMIN,-0.676628,0.511474,Pearson
eta_Q,logtWTKG,0.256519,0.801895,Pearson
eta_Q,tCLCRMLMIN,-0.670463,0.515259,Pearson
eta_V2,CLCRMLMIN,-0.0424481,0.96684,Pearson
eta_V2,WTKG,0.745304,0.470435,Pearson
eta_V2,logtCLCRMLMIN,0.052216,0.959216,Pearson
eta_V2,logtWTKG,0.755084,0.464761,Pearson
eta_V2,tCLCRMLMIN,-0.0424481,0.96684,Pearson
