eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.113982,0.911137,Pearson
eta_Cl,WTKG,2.00145,0.0684803,Pearson
eta_Cl,logtCLCRMLMIN,0.0118267,0.990758,Pearson
eta_V1,CLCRMLMIN,0.317396,0.756398,Pearson
eta_V1,WTKG,0.470555,0.646396,Pearson
eta_V1,logtCLCRMLMIN,0.483846,0.637204,Pearson
eta_Q,CLCRMLMIN,-0.541698,0.597941,Pearson
eta_Q,WTKG,0.145184,0.886976,Pearson
eta_Q,logtCLCRMLMIN,-0.595933,0.562292,Pearson
eta_V2,CLCRMLMIN,-0.235408,0.817862,Pearson
eta_V2,WTKG,-0.833927,0.420613,Pearson
eta_V2,logtCLCRMLMIN,-0.411146,0.688213,Pearson
