eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.758088,0.463027,Pearson
eta_Cl,WTKG,-3.11347,0.00896282,Pearson
eta_Cl,logtCLCRMLMIN,-0.535572,0.60204,Pearson
eta_Cl,logtWTKG,-2.92587,0.0127011,Pearson
eta_Cl,tCLCRMLMIN,-0.758088,0.463027,Pearson
eta_V1,CLCRMLMIN,0.0724079,0.94347,Pearson
eta_V1,WTKG,0.125161,0.902468,Pearson
eta_V1,logtCLCRMLMIN,0.159982,0.875556,Pearson
eta_V1,logtWTKG,0.132943,0.896442,Pearson
eta_V1,tCLCRMLMIN,0.0724079,0.94347,Pearson
eta_Q,CLCRMLMIN,-0.07853,0.938701,Pearson
eta_Q,WTKG,1.0234,0.326307,Pearson
eta_Q,logtCLCRMLMIN,-0.077926,0.939171,Pearson
eta_Q,logtWTKG,1.04999,0.314411,Pearson
eta_Q,tCLCRMLMIN,-0.07853,0.938701,Pearson
eta_V2,CLCRMLMIN,0.0631561,0.950682,Pearson
eta_V2,WTKG,0.137216,0.893135,Pearson
eta_V2,logtCLCRMLMIN,0.150772,0.882661,Pearson
eta_V2,logtWTKG,0.146891,0.885657,Pearson
eta_V2,tCLCRMLMIN,0.0631561,0.950682,Pearson
