eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.237531,0.634777,Anova
eta_Cl,SEXF,0.0586074,0.812799,Anova
eta_Cl,AGEA,-0.0667781,0.947858,Pearson
eta_Cl,ALBGDL,-0.497762,0.627648,Pearson
eta_Cl,CLCRMLMIN,-0.267207,0.793846,Pearson
eta_Cl,HCM,-0.0448102,0.964996,Pearson
eta_Cl,PROGDL,-0.815059,0.430918,Pearson
eta_Cl,RAL,0.278407,0.785439,Pearson
eta_Cl,RAN,-0.275431,0.787671,Pearson
eta_Cl,SCRMGDL,-0.10355,0.919237,Pearson
eta_Cl,WTKG,-0.094883,0.925974,Pearson
eta_Cl,logtABGDL,-0.464155,0.650844,Pearson
eta_Cl,logtAGEA,0.285044,0.780471,Pearson
eta_Cl,logtCLCRMLMIN,-0.0717631,0.943973,Pearson
eta_Cl,logtHCM,-0.0291336,0.977237,Pearson
eta_Cl,logtPROGDL,-0.799549,0.439513,Pearson
eta_Cl,logtRAL,0.28561,0.780047,Pearson
eta_Cl,logtRAN,0.188312,0.853779,Pearson
eta_Cl,logtSCRMGDL,-0.157988,0.877094,Pearson
eta_Cl,logtWTKG,0.00481263,0.996239,Pearson
eta_V1,ANTU,0.0924202,0.76633,Anova
eta_V1,SEXF,0.289658,0.60028,Anova
eta_V1,AGEA,0.395347,0.699525,Pearson
eta_V1,ALBGDL,-0.354749,0.728934,Pearson
eta_V1,CLCRMLMIN,0.069173,0.945991,Pearson
eta_V1,HCM,1.39248,0.189041,Pearson
eta_V1,PROGDL,-0.884901,0.393596,Pearson
eta_V1,RAL,0.727088,0.481117,Pearson
eta_V1,RAN,0.0448348,0.964976,Pearson
eta_V1,SCRMGDL,-0.158938,0.876362,Pearson
eta_V1,WTKG,0.877488,0.39745,Pearson
eta_V1,logtABGDL,-0.456778,0.655988,Pearson
eta_V1,logtAGEA,0.673278,0.513529,Pearson
eta_V1,logtCLCRMLMIN,0.19919,0.845449,Pearson
eta_V1,logtHCM,1.4073,0.184709,Pearson
eta_V1,logtPROGDL,-1.00546,0.334518,Pearson
eta_V1,logtRAL,0.41782,0.683457,Pearson
eta_V1,logtRAN,0.20541,0.840695,Pearson
eta_V1,logtSCRMGDL,-0.0871777,0.931968,Pearson
eta_V1,logtWTKG,0.886331,0.392855,Pearson
eta_Q,ANTU,6.6526,0.0241305,Anova
eta_Q,SEXF,1.68757,0.218328,Anova
eta_Q,AGEA,0.138696,0.89199,Pearson
eta_Q,ALBGDL,0.902513,0.384543,Pearson
eta_Q,CLCRMLMIN,-0.142816,0.888806,Pearson
eta_Q,HCM,2.47216,0.0293773,Pearson
eta_Q,PROGDL,0.498186,0.627358,Pearson
eta_Q,RAL,-2.02263,0.0659784,Pearson
eta_Q,RAN,0.773428,0.454236,Pearson
eta_Q,SCRMGDL,0.545951,0.595104,Pearson
eta_Q,WTKG,1.53843,0.149886,Pearson
eta_Q,logtABGDL,0.680207,0.509284,Pearson
eta_Q,logtAGEA,0.0178141,0.98608,Pearson
eta_Q,logtCLCRMLMIN,-0.183724,0.857298,Pearson
eta_Q,logtHCM,2.48514,0.0286864,Pearson
eta_Q,logtPROGDL,0.312885,0.759739,Pearson
eta_Q,logtRAL,-2.10609,0.0569262,Pearson
eta_Q,logtRAN,0.667893,0.516842,Pearson
eta_Q,logtSCRMGDL,0.817721,0.429454,Pearson
eta_Q,logtWTKG,1.4692,0.167503,Pearson
eta_V2,ANTU,0.096975,0.760834,Anova
eta_V2,SEXF,0.283608,0.604067,Anova
eta_V2,AGEA,0.404201,0.693176,Pearson
eta_V2,ALBGDL,-0.352869,0.730307,Pearson
eta_V2,CLCRMLMIN,0.0702985,0.945114,Pearson
eta_V2,HCM,1.38587,0.191002,Pearson
eta_V2,PROGDL,-0.890665,0.390617,Pearson
eta_V2,RAL,0.736665,0.475482,Pearson
eta_V2,RAN,0.0436188,0.965926,Pearson
eta_V2,SCRMGDL,-0.165174,0.871557,Pearson
eta_V2,WTKG,0.879002,0.396661,Pearson
eta_V2,logtABGDL,-0.454713,0.657432,Pearson
eta_V2,logtAGEA,0.683021,0.507566,Pearson
eta_V2,logtCLCRMLMIN,0.200126,0.844733,Pearson
eta_V2,logtHCM,1.40079,0.186602,Pearson
eta_V2,logtPROGDL,-1.01207,0.331479,Pearson
eta_V2,logtRAL,0.420309,0.681688,Pearson
eta_V2,logtRAN,0.20416,0.84165,Pearson
eta_V2,logtSCRMGDL,-0.0937111,0.926885,Pearson
eta_V2,logtWTKG,0.888817,0.39157,Pearson
