eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.211431,0.653868,Anova
eta_Cl,SEXF,0.0480607,0.830157,Anova
eta_Cl,AGEA,-0.108162,0.915655,Pearson
eta_Cl,ALBGDL,-0.446891,0.662912,Pearson
eta_Cl,CLCRMLMIN,-0.239922,0.81444,Pearson
eta_Cl,HCM,-0.048052,0.962465,Pearson
eta_Cl,PROGDL,-0.778717,0.45123,Pearson
eta_Cl,RAL,0.282259,0.782554,Pearson
eta_Cl,RAN,-0.341022,0.738984,Pearson
eta_Cl,SCRMGDL,-0.0815375,0.936359,Pearson
eta_Cl,WTKG,-0.124019,0.903354,Pearson
eta_Cl,logtABGDL,-0.415182,0.685336,Pearson
eta_Cl,logtAGEA,0.234218,0.818764,Pearson
eta_Cl,logtCLCRMLMIN,-0.0521905,0.959236,Pearson
eta_Cl,logtHCM,-0.0318345,0.975127,Pearson
eta_Cl,logtPROGDL,-0.760376,0.461709,Pearson
eta_Cl,logtRAL,0.262794,0.797167,Pearson
eta_Cl,logtRAN,0.121414,0.905372,Pearson
eta_Cl,logtSCRMGDL,-0.146531,0.885935,Pearson
eta_Cl,logtWTKG,-0.0196117,0.984675,Pearson
eta_V1,ANTU,0.0213444,0.88627,Anova
eta_V1,SEXF,0.120776,0.734214,Anova
eta_V1,AGEA,0.545714,0.595262,Pearson
eta_V1,ALBGDL,-0.721704,0.484302,Pearson
eta_V1,CLCRMLMIN,0.163636,0.872741,Pearson
eta_V1,HCM,1.04096,0.318413,Pearson
eta_V1,PROGDL,-1.18137,0.26034,Pearson
eta_V1,RAL,0.663561,0.519516,Pearson
eta_V1,RAN,-0.0308507,0.975896,Pearson
eta_V1,SCRMGDL,-0.415303,0.68525,Pearson
eta_V1,WTKG,0.430825,0.674233,Pearson
eta_V1,logtABGDL,-0.81033,0.433527,Pearson
eta_V1,logtAGEA,0.825038,0.425448,Pearson
eta_V1,logtCLCRMLMIN,0.319785,0.75463,Pearson
eta_V1,logtHCM,1.05924,0.310348,Pearson
eta_V1,logtPROGDL,-1.31549,0.212927,Pearson
eta_V1,logtRAL,0.43219,0.673267,Pearson
eta_V1,logtRAN,0.16884,0.868735,Pearson
eta_V1,logtSCRMGDL,-0.331216,0.746194,Pearson
eta_V1,logtWTKG,0.426883,0.677023,Pearson
eta_Q,ANTU,0.499215,0.493337,Anova
eta_Q,SEXF,0.19118,0.669701,Anova
eta_Q,AGEA,1.20192,0.252579,Pearson
eta_Q,ALBGDL,-2.21209,0.0471031,Pearson
eta_Q,CLCRMLMIN,1.13537,0.27839,Pearson
eta_Q,HCM,-0.996143,0.338844,Pearson
eta_Q,PROGDL,-2.04195,0.0637715,Pearson
eta_Q,RAL,0.857978,0.407715,Pearson
eta_Q,RAN,-0.641952,0.532976,Pearson
eta_Q,SCRMGDL,-1.74018,0.107384,Pearson
eta_Q,WTKG,-1.28083,0.224453,Pearson
eta_Q,logtABGDL,-2.30436,0.0398813,Pearson
eta_Q,logtAGEA,1.3861,0.190932,Pearson
eta_Q,logtCLCRMLMIN,1.10435,0.291091,Pearson
eta_Q,logtHCM,-0.940552,0.365483,Pearson
eta_Q,logtPROGDL,-2.21693,0.0466955,Pearson
eta_Q,logtRAL,-0.0512419,0.959976,Pearson
eta_Q,logtRAN,-0.933911,0.368762,Pearson
eta_Q,logtSCRMGDL,-1.67153,0.12047,Pearson
eta_Q,logtWTKG,-1.25852,0.23214,Pearson
eta_V2,ANTU,0.0191415,0.892256,Anova
eta_V2,SEXF,0.116793,0.73845,Anova
eta_V2,AGEA,0.554698,0.589291,Pearson
eta_V2,ALBGDL,-0.711709,0.49025,Pearson
eta_V2,CLCRMLMIN,0.164011,0.872452,Pearson
eta_V2,HCM,1.03847,0.319524,Pearson
eta_V2,PROGDL,-1.17109,0.264292,Pearson
eta_V2,RAL,0.670139,0.515458,Pearson
eta_V2,RAN,-0.0336552,0.973705,Pearson
eta_V2,SCRMGDL,-0.420377,0.68164,Pearson
eta_V2,WTKG,0.432176,0.673277,Pearson
eta_V2,logtABGDL,-0.799934,0.439298,Pearson
eta_V2,logtAGEA,0.834109,0.420514,Pearson
eta_V2,logtCLCRMLMIN,0.319585,0.754778,Pearson
eta_V2,logtHCM,1.05659,0.311507,Pearson
eta_V2,logtPROGDL,-1.30501,0.216361,Pearson
eta_V2,logtRAL,0.436207,0.670431,Pearson
eta_V2,logtRAN,0.166223,0.87075,Pearson
eta_V2,logtSCRMGDL,-0.336741,0.742128,Pearson
eta_V2,logtWTKG,0.428275,0.676037,Pearson
