eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.179283,0.860707,Pearson
eta_Cl,WTKG,2.10521,0.057015,Pearson
eta_Cl,logtCLCRMLMIN,-0.0581904,0.954555,Pearson
eta_V1,CLCRMLMIN,0.244535,0.810948,Pearson
eta_V1,WTKG,0.370326,0.717594,Pearson
eta_V1,logtCLCRMLMIN,0.392732,0.701404,Pearson
eta_Q,CLCRMLMIN,-0.357868,0.726658,Pearson
eta_Q,WTKG,0.217278,0.831642,Pearson
eta_Q,logtCLCRMLMIN,-0.412238,0.687434,Pearson
eta_V2,CLCRMLMIN,-0.234791,0.818329,Pearson
eta_V2,WTKG,-0.403323,0.693804,Pearson
eta_V2,logtCLCRMLMIN,-0.382391,0.708858,Pearson
