eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.12656,0.281955,Pearson
eta_Cl,WTKG,-0.099815,0.922139,Pearson
eta_Cl,logtCLCRMLMIN,1.36209,0.198191,Pearson
eta_Cl,logtWTKG,-0.0552911,0.956816,Pearson
eta_Cl,tCLCRMLMIN,1.12656,0.281955,Pearson
eta_V1,CLCRMLMIN,-0.354626,0.729024,Pearson
eta_V1,WTKG,0.631654,0.53946,Pearson
eta_V1,logtCLCRMLMIN,-0.24614,0.809734,Pearson
eta_V1,logtWTKG,0.644821,0.531177,Pearson
eta_V1,tCLCRMLMIN,-0.354626,0.729024,Pearson
eta_Q,CLCRMLMIN,-0.259884,0.799358,Pearson
eta_Q,WTKG,0.204372,0.841488,Pearson
eta_Q,logtCLCRMLMIN,-0.287904,0.778332,Pearson
eta_Q,logtWTKG,0.268289,0.793034,Pearson
eta_Q,tCLCRMLMIN,-0.259884,0.799358,Pearson
eta_V2,CLCRMLMIN,-0.363507,0.722549,Pearson
eta_V2,WTKG,0.62273,0.545114,Pearson
eta_V2,logtCLCRMLMIN,-0.255833,0.802412,Pearson
eta_V2,logtWTKG,0.637158,0.535989,Pearson
eta_V2,tCLCRMLMIN,-0.363507,0.722549,Pearson
