eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.21404,2.8664e-6,Pearson
eta_Cl,WTKG,-0.017925,0.985993,Pearson
eta_Cl,logtCLCRMLMIN,-6.84942,1.77368e-5,Pearson
eta_Cl,logtWTKG,0.12592,0.90188,Pearson
eta_Cl,tCLCRMLMIN,-8.21404,2.8664e-6,Pearson
eta_V1,CLCRMLMIN,0.0613099,0.952122,Pearson
eta_V1,WTKG,0.799353,0.439622,Pearson
eta_V1,logtCLCRMLMIN,0.139567,0.891317,Pearson
eta_V1,logtWTKG,0.807214,0.435251,Pearson
eta_V1,tCLCRMLMIN,0.0613099,0.952122,Pearson
eta_Q,CLCRMLMIN,-0.0429604,0.96644,Pearson
eta_Q,WTKG,0.164374,0.872173,Pearson
eta_Q,logtCLCRMLMIN,0.00821576,0.99358,Pearson
eta_Q,logtWTKG,0.187462,0.85443,Pearson
eta_Q,tCLCRMLMIN,-0.0429604,0.96644,Pearson
eta_V2,CLCRMLMIN,0.0592509,0.953728,Pearson
eta_V2,WTKG,0.782578,0.449043,Pearson
eta_V2,logtCLCRMLMIN,0.139247,0.891565,Pearson
eta_V2,logtWTKG,0.792245,0.443598,Pearson
eta_V2,tCLCRMLMIN,0.0592509,0.953728,Pearson
