eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.478842,0.640658,Pearson
eta_Cl,WTKG,2.06869,0.0608289,Pearson
eta_Cl,logtCLCRMLMIN,-0.354266,0.729287,Pearson
eta_V1,CLCRMLMIN,0.384685,0.707201,Pearson
eta_V1,WTKG,0.576768,0.574757,Pearson
eta_V1,logtCLCRMLMIN,0.483328,0.637562,Pearson
eta_Q,CLCRMLMIN,-1.2273,0.243244,Pearson
eta_Q,WTKG,0.0287823,0.977511,Pearson
eta_Q,logtCLCRMLMIN,-1.15119,0.272076,Pearson
eta_V2,CLCRMLMIN,0.381451,0.709537,Pearson
eta_V2,WTKG,0.590459,0.565837,Pearson
eta_V2,logtCLCRMLMIN,0.478638,0.640799,Pearson
